t_s,trial,cell_idx,row,col,target_x,target_y,phase,pred_x,pred_y,err_pt,in_cell,head_yaw_deg,head_pitch_deg,head_roll_deg,head_tx_mm,head_ty_mm,head_tz_mm,eye_cam_x_mm,eye_cam_y_mm,eye_cam_z_mm,pupil_left_px,pupil_right_px,raw_pitch_deg,raw_yaw_deg,raw_pred_x,raw_pred_y,filt_pitch_deg,filt_yaw_deg,filt_pred_x,filt_pred_y,ear,blink_held
0.0001,1,8,2,2,361.80,700.20,settled,425.01,672.17,69.14,1,177.886,5.196,-179.456,-8.63,29.70,154.63,-7.60,-0.19,179.40,,,-36.2575,7.2179,,,-36.5848,7.5970,425.01,672.17,0.19907,0
0.1073,1,-1,-1,-1,,,searching,475.19,679.72,,0,177.346,5.551,-179.458,-8.74,29.23,154.05,-7.44,-0.48,179.02,52.954,52.336,-36.4813,9.5959,475.19,679.72,-36.4813,9.5959,475.19,679.72,0.19453,0
0.2021,1,8,2,2,361.80,700.20,settled,450.50,684.73,90.04,1,177.710,5.621,-179.426,-8.06,29.42,154.08,-7.13,-0.21,179.17,52.722,52.320,-37.1807,7.8964,426.48,695.67,-36.7841,8.8521,450.50,684.73,0.19817,0
0.3059,1,8,2,2,361.80,700.20,settled,455.96,687.89,94.96,1,177.866,5.552,-179.398,-8.31,29.58,154.19,-7.26,-0.19,179.10,52.334,52.109,-37.0128,9.2462,461.25,693.53,-36.8838,9.0239,455.96,687.89,0.19412,0
0.4084,1,-1,-1,-1,,,searching,463.86,706.85,,0,177.655,5.615,-179.459,-8.77,29.27,153.90,-7.49,-0.37,178.96,52.722,52.468,-37.7962,9.3371,467.53,726.84,-37.2819,9.1587,463.86,706.85,0.19985,0
0.5046,1,-1,-1,-1,,,searching,469.43,702.60,,0,177.642,5.601,-179.486,-8.68,29.37,153.92,-7.52,-0.34,178.90,52.275,52.092,-37.0408,9.6868,477.07,698.81,-37.1775,9.3874,469.43,702.60,0.19086,0
0.6023,1,-1,-1,-1,,,searching,461.85,706.80,,0,177.575,5.565,-179.456,-8.68,29.40,154.06,-7.38,-0.34,179.00,52.848,52.632,-37.5164,8.7776,453.04,712.52,-37.3248,9.1234,461.85,706.80,0.20205,0
0.6934,1,-1,-1,-1,,,searching,461.56,704.59,,0,177.652,5.578,-179.489,-8.53,29.49,154.20,-7.46,-0.20,179.21,52.410,52.252,-37.2646,9.1413,461.86,703.36,-37.2992,9.1310,461.56,704.59,0.19250,0
0.7785,1,-1,-1,-1,,,searching,473.87,707.94,,0,177.626,5.541,-179.467,-8.63,29.43,154.09,-7.38,-0.34,179.00,52.875,52.498,-37.3206,10.4982,495.87,712.37,-37.3067,9.6142,473.87,707.94,0.19781,0
0.8989,1,-1,-1,-1,,,searching,476.12,714.72,,0,177.508,5.542,-179.443,-8.81,29.44,153.91,-7.45,-0.27,178.88,52.891,52.656,-37.7123,9.7708,477.98,723.76,-37.4813,9.6819,476.12,714.72,0.20068,0
1.0165,1,8,2,2,361.80,700.20,settled,429.73,711.53,68.87,1,178.059,5.615,-179.350,-8.05,29.44,154.32,-7.21,-0.20,179.40,52.708,52.403,-37.6843,6.6164,393.40,709.96,-37.5839,8.1080,429.73,711.53,0.19329,0
1.1170,1,8,2,2,361.80,700.20,settled,405.86,717.81,47.45,1,178.117,5.811,-179.400,-8.26,29.24,154.18,-7.32,-0.20,179.49,52.293,52.064,-38.1039,5.7037,373.94,724.43,-37.8138,7.0130,405.86,717.81,0.18490,0
1.2056,1,8,2,2,361.80,700.20,settled,399.12,719.51,42.02,1,178.320,5.771,-179.385,-8.51,29.55,154.82,-7.69,-0.10,179.88,52.502,51.891,-38.1879,6.2457,388.26,726.22,-37.9702,6.6844,399.12,719.51,0.17794,0
1.3071,1,8,2,2,361.80,700.20,settled,394.96,736.75,49.35,1,178.346,5.554,-179.402,-8.92,29.90,154.39,-8.01,0.00,179.15,53.000,52.558,-39.2510,6.0429,385.51,763.10,-38.5326,6.4006,394.96,736.75,0.18085,0
1.4134,1,8,2,2,361.80,700.20,settled,394.58,735.74,48.35,1,178.443,5.496,-179.375,-8.84,29.74,154.69,-7.96,-0.05,179.59,52.721,52.511,-38.3277,6.4521,395.42,731.46,-38.4434,6.4232,394.58,735.74,0.17898,0
1.5041,1,8,2,2,361.80,700.20,settled,395.98,737.09,50.29,1,178.403,5.541,-179.383,-8.95,29.89,154.91,-7.99,0.21,179.93,52.641,52.066,-38.6355,6.4940,396.81,741.39,-38.5261,6.4537,395.98,737.09,0.18212,0
1.6074,1,8,2,2,361.80,700.20,settled,401.08,730.13,49.38,1,178.394,5.523,-179.423,-8.84,29.88,154.92,-7.96,0.13,179.87,52.458,51.857,-38.0480,6.9137,407.78,720.77,-38.3209,6.6513,401.08,730.13,0.17267,0
1.7081,1,8,2,2,361.80,700.20,settled,404.79,735.64,55.71,1,178.213,5.575,-179.431,-9.15,29.77,155.23,-8.04,0.10,180.27,52.274,51.923,-38.5516,6.7948,406.58,740.84,-38.4220,6.7141,404.79,735.64,0.18043,0
1.8069,1,-1,-1,-1,,,searching,448.50,757.92,,0,178.173,5.459,-179.410,-8.89,29.99,155.11,-7.82,0.14,179.92,52.276,51.321,-39.4748,11.0437,506.79,792.35,-38.8778,8.6525,448.50,757.92,0.17342,0
