dot,target_x_pt,target_y_pt,confirmed,confirm_order,confirmed_at_s,mean_x_pt,mean_y_pt,err_x_pt,err_y_pt,err_pt,err_deg,mean_dev_pt,sd_pt,rms_pt,rms_deg,n_samples
1,-160.80,-311.20,1,9,22.870,-133.25,-331.98,27.55,-20.78,34.51,1.410,35.90,9.53,17.69,0.723,12
2,0.00,-311.20,1,8,21.287,36.27,-344.43,36.27,-33.23,49.19,2.009,49.93,7.31,12.23,0.500,11
3,160.80,-311.20,1,7,19.777,176.67,-312.44,15.87,-1.24,15.92,0.650,31.76,23.96,36.60,1.495,12
4,-160.80,0.00,1,6,18.061,-97.50,-35.72,63.30,-35.72,72.68,2.967,73.64,7.55,22.07,0.901,12
5,0.00,0.00,1,1,7.852,-5.04,15.71,-5.04,15.71,16.50,0.674,23.23,21.31,29.63,1.211,11
6,160.80,0.00,1,5,16.401,175.88,-10.40,15.08,-10.40,18.32,0.749,21.87,10.51,18.85,0.770,12
7,-160.80,311.20,1,4,14.110,-106.34,355.36,54.46,44.16,70.12,2.862,71.49,8.70,17.19,0.702,12
8,0.00,311.20,1,3,12.411,28.21,353.81,28.21,42.61,51.10,2.087,54.28,12.88,29.33,1.198,11
9,160.80,311.20,1,2,10.434,210.42,357.20,49.62,46.00,67.66,2.762,68.12,5.64,14.24,0.582,12

# Overall
confirmed_dots,total_dots,mean_err_pt,mean_err_deg,worst_err_deg,mean_rms_pt,mean_rms_deg,verdict,duration_s,tz_points,screen_w_pt,screen_h_pt
9,9,44.00,1.797,2.967,21.98,0.898,good,22.87,1402.39,402.00,778.00
